id,Date,T,RH,Gas
0,1/2/2005,6.616666688,51.7343752,CO
1,2/2/2005,7.61319449,43.93090288,CO
2,3/2/2005,7.252083323,50.96666658,CO
3,4/2/2005,7.473611071,50.16631947,CO
4,5/2/2005,5.57187498,46.60416702,CO
5,6/2/2005,5.31041666,39.59479177,CO
6,7/2/2005,7.307986096,35.3968752,CO
7,8/2/2005,-52.13645829,-32.74166673,CO
8,9/2/2005,-200,-200,CO
9,10/2/2005,-200,-200,CO
10,11/2/2005,-174.0052083,-168.2395832,CO
11,12/2/2005,8.306944463,59.14479138,CO
12,13/2/2005,12.85416666,60.66041666,CO
13,14/2/2005,10.47395835,40.69687496,CO
14,15/2/2005,8.954861124,30.2079861,CO
15,16/2/2005,6.470833351,42.62187505,CO
16,17/2/2005,7.488888919,44.40416653,CO
17,18/2/2005,8.505208308,42.18958328,CO
18,19/2/2005,6.74062499,47.69791643,CO
19,20/2/2005,8.298263917,54.16840272,CO
20,21/2/2005,5.753124977,74.29687508,CO
21,22/2/2005,5.410416655,75.15520811,CO
22,23/2/2005,4.313194436,78.37881941,CO
23,24/2/2005,5.26145833,78.71770867,CO
24,25/2/2005,7.919444435,62.69166685,CO
25,26/2/2005,6.595833344,56.78854171,CO
26,27/2/2005,6.008333373,52.10416655,CO
27,28/2/2005,2.887847231,42.66979169,CO
28,1/3/2005,1.430208327,35.09062503,CO
29,2/3/2005,4.289583319,32.0375001,CO
30,3/3/2005,4.58784721,67.44548645,CO
31,4/3/2005,7.189583331,62.18541666,CO
32,5/3/2005,8.230208319,51.93611105,CO
33,6/3/2005,8.737499997,43.88854162,CO
34,7/3/2005,6.927083336,39.20104176,CO
35,8/3/2005,7.523611115,39.18263883,CO
36,9/3/2005,9.355208346,49.39375025,CO
37,10/3/2005,11.27500001,46.44791699,CO
38,11/3/2005,2.260069412,34.5704861,CO
39,12/3/2005,13.07291667,52.31562497,CO
40,13/3/2005,14.36944454,49.91527785,CO
41,14/3/2005,14.246875,52.96979149,CO
42,15/3/2005,15.74895828,47.02083319,CO
43,16/3/2005,16.84652767,43.33229131,CO
44,17/3/2005,17.26145839,41.61145836,CO
45,18/3/2005,15.67326394,45.99687505,CO
46,19/3/2005,14.77395826,57.5020831,CO
47,20/3/2005,16.22395832,53.49270838,CO
48,21/3/2005,16.61736106,55.53124996,CO
49,22/3/2005,17.10208341,51.50729165,CO
50,23/3/2005,18.81250003,44.99270815,CO
51,24/3/2005,17.16562504,49.55694449,CO
52,25/3/2005,17.67083339,62.75000016,CO
53,26/3/2005,18.95104163,57.90451397,CO
54,27/3/2005,15.60937494,72.44270861,CO
55,28/3/2005,17.93333336,60.75729148,CO
56,29/3/2005,15.91180551,62.53611116,CO
57,30/3/2005,17.42083332,54.03229167,CO
58,31/3/2005,17.5541666,50.09270825,CO
59,1/4/2005,15.91979171,35.95972234,CO
60,2/4/2005,15.48958331,32.21354183,CO
61,3/4/2005,18.38125005,33.68645833,CO
